Date,Open,High,Low,Close,Adj Close,Volume
11/21/14,178.520004,178.600006,177.279999,177.699997,160.878983,4781700
11/24/14,178.130005,178.220001,177.589996,177.800003,160.969543,2407400
11/25/14,178.160004,178.190002,177.559998,177.960007,161.11438,5508400
11/26/14,177.960007,178.089996,177.649994,178.009995,161.159637,3005600
11/28/14,178.119995,178.690002,177.860001,178.100006,161.241165,4037500
12/1/14,177.539993,178.020004,177.029999,177.600006,160.788437,6671800
12/2/14,177.679993,178.770004,177.669998,178.559998,161.657562,3590800
12/3/14,178.589996,179.139999,178.410004,178.960007,162.01976,11006600
12/4/14,178.729996,179.300003,178.029999,178.830002,161.902054,4791000
12/5/14,179.279999,179.820007,178.990005,179.509995,162.517593,4269400
12/8/14,178.960007,179.539993,177.970001,178.539993,161.639496,5568000
12/9/14,176.779999,178.029999,176.220001,177.960007,161.11438,7945400
12/10/14,177.5,177.5,175.009995,175.289993,158.697128,7622000
12/11/14,175.889999,177.660004,175.699997,176.029999,159.367126,6867300
12/12/14,174.770004,175.669998,172.929993,173,156.623917,12284400
12/15/14,173.75,174.130005,171.210007,171.789993,155.528458,8874300
12/16/14,171.270004,174.389999,170.740005,170.850006,154.677429,12257600
12/17/14,171.270004,173.979996,171.080002,173.589996,157.158066,12901600
12/18/14,175.979996,177.830002,175.369995,177.789993,160.96051,9752400
12/19/14,177.789993,178.419998,177.149994,177.649994,161.18132,11452600
12/22/14,178.220001,179.360001,178.190002,179.360001,162.732788,7855600
12/23/14,179.869995,180.399994,179.679993,180.029999,163.340652,6224800
12/24/14,180.190002,180.529999,179.940002,180.029999,163.340652,1647600
12/26/14,180.490005,180.710007,180.190002,180.190002,163.485947,1912400
12/29/14,179.880005,180.380005,179.809998,180.110001,163.413269,2530900
12/30/14,179.630005,179.869995,179.240005,179.460007,162.823547,2953300
12/31/14,179.820007,180.119995,177.880005,177.880005,161.389969,4514400
1/2/15,178.649994,179.229996,176.979996,177.940002,161.444443,4996100
1/5/15,177.059998,177.210007,174.460007,174.839996,158.631821,6692700
1/6/15,175.100006,175.539993,172.320007,173.389999,157.316254,10126400
1/7/15,174.850006,175.789993,174.240005,175.589996,159.312317,5547000
1/8/15,177.259995,178.960007,177.210007,178.759995,162.188416,7163500
1/9/15,178.979996,179.059998,176.630005,177.220001,160.791275,6624500
1/12/15,177.440002,177.630005,175.460007,176.240005,159.902054,4302300
1/13/15,177.720001,179.029999,174.699997,175.979996,159.666153,9913500
1/14/15,173.440002,174.720001,172.419998,174.059998,157.924179,11090600
1/15/15,174.740005,175.080002,172.809998,173.059998,157.016815,9293700
1/16/15,172.570007,174.970001,172.119995,174.669998,158.613495,8721900
1/20/15,175.229996,175.610001,173.139999,174.899994,158.822403,6921300
1/21/15,174.25,175.75,173.660004,175.350006,159.231003,6258100
1/22/15,175.919998,178.139999,174.509995,177.919998,161.564758,9565100
1/23/15,177.710007,177.820007,176.389999,176.410004,160.193558,4788600
1/26/15,176.160004,176.710007,175.380005,176.5,160.275269,3730400
1/27/15,173.5,174.75,172.589996,173.589996,157.632767,11565100
1/28/15,174.550003,174.610001,171.589996,171.720001,155.934677,9673200
1/29/15,172.160004,174.070007,171.059998,173.899994,157.914291,9615200
1/30/15,173.199997,173.949997,171.270004,171.449997,155.689514,11138500
2/2/15,171.949997,173.429993,170.100006,173.270004,157.342133,9437900
2/3/15,174.130005,176.399994,174.100006,176.330002,160.12088,7538000
2/4/15,175.800003,177.570007,175.779999,176.529999,160.302505,5935900
2/5/15,177.279999,178.639999,177.089996,178.550003,162.13678,6037800
2/6/15,178.820007,179.360001,177.479996,178.089996,161.71907,7210400
2/9/15,177.179993,177.940002,176.679993,177.089996,160.811005,3722000
2/10/15,178.169998,178.75,177.139999,178.509995,162.100494,3572700
2/11/15,178.089996,179.089996,177.669998,178.699997,162.272995,5174500
2/12/15,179.270004,179.929993,179,179.839996,163.308182,3742700
2/13/15,180,180.539993,179.759995,180.339996,163.762238,3998200
2/17/15,180.059998,180.699997,179.710007,180.570007,163.971146,2850900
2/18/15,180.179993,180.679993,179.970001,180.470001,163.880295,2724200
2/19/15,179.869995,180.429993,179.429993,180.089996,163.535278,2663500
2/20/15,179.149994,181.199997,178.5,181.139999,164.937653,8914600
2/23/15,180.710007,180.919998,180.320007,180.919998,164.737289,2738600
2/24/15,181.029999,182.059998,180.889999,181.910004,165.638794,4226300
2/25/15,181.809998,182.169998,181.559998,181.960007,165.684296,2822900
2/26/15,181.919998,182.240005,181.399994,182.009995,165.729782,3045200
2/27/15,181.929993,181.940002,181.149994,181.190002,164.983154,3161300
3/2/15,181.369995,182.679993,181.369995,182.679993,166.33989,3213100
3/3/15,182.229996,182.389999,181.190002,181.869995,165.602356,2825800
3/4/15,181.410004,181.410004,180.130005,180.779999,164.609818,3719500
3/5/15,181.25,181.449997,180.710007,181.169998,164.965012,2410700
3/6/15,180.119995,180.630005,178.130005,178.399994,162.442657,7297400
3/9/15,178.529999,180.190002,178.529999,179.800003,163.717484,3844400
3/10/15,178.380005,178.509995,176.679993,176.690002,160.885651,6065300
3/11/15,176.979996,177.289993,176.229996,176.350006,160.576065,5584600
3/12/15,177.240005,179.020004,177.199997,178.970001,162.961777,4024300
3/13/15,178.389999,178.5,176.270004,177.559998,161.677856,6833900
3/16/15,178.25,179.910004,178.25,179.779999,163.69928,5550100
3/17/15,178.789993,178.970001,177.860001,178.5,162.533768,5376900
3/18/15,177.910004,181.009995,176.970001,180.729996,164.564316,11285000
3/19/15,180.179993,180.389999,179.309998,179.660004,163.590012,6229200
3/20/15,180.460007,181.669998,180.169998,180.960007,165.059631,5999200
3/23/15,181.050003,181.75,180.839996,180.850006,164.95929,3587800
3/24/15,180.649994,181.190002,179.770004,179.830002,164.028885,4692100
3/25/15,179.949997,180.160004,176.880005,176.919998,161.374527,8474700
3/26/15,176.149994,177.300003,175.460007,176.479996,160.973221,6604500
3/27/15,176.330002,176.970001,175.970001,176.809998,161.2742,3912300
3/30/15,178.309998,179.759995,178.279999,179.389999,163.627563,5399300
3/31/15,178.520004,179.080002,177.429993,177.580002,161.976547,4633800
4/1/15,177.539993,177.539993,175.570007,176.740005,161.210358,7436700
4/2/15,176.699997,177.910004,176.429993,177.330002,161.748581,3223600
4/6/15,176.320007,179.169998,176.089996,178.589996,162.897842,6284900
4/7/15,178.770004,179.580002,178.419998,178.419998,162.742783,6011600
4/8/15,178.600006,179.559998,177.960007,178.75,163.043762,4738500
4/9/15,178.660004,179.630005,177.979996,179.399994,163.636703,4483800
4/10/15,179.669998,180.440002,179.179993,180.369995,164.521454,3463600
4/13/15,180.169998,180.860001,179.490005,179.639999,163.855545,3358200
4/14/15,179.580002,180.539993,178.800003,180.179993,164.348129,4808300
4/15/15,180.830002,181.380005,180.449997,180.880005,164.986588,4377800
4/16/15,180.669998,181.509995,180.429993,180.910004,165.014023,3873900
4/17/15,179.270004,179.410004,177.160004,177.940002,162.411285,8683500
4/20/15,179.309998,180.610001,179.149994,180.029999,164.318909,5336200
4/21/15,180.699997,180.880005,178.970001,179.259995,163.616104,3596600
4/22/15,179.649994,180.25,178.550003,180.059998,164.346329,5575200
4/23/15,179.440002,181.070007,179.199997,180.369995,164.629288,4893000
4/24/15,180.5,180.820007,179.789993,180.539993,164.784424,4010000
4/27/15,181.460007,181.539993,179.960007,180.169998,164.446732,4969100
4/28/15,180.360001,180.940002,178.880005,180.839996,165.058167,4534100
4/29/15,179.800003,180.710007,179.240005,180.070007,164.355392,6559400
4/30/15,179.699997,180.020004,177.449997,178.179993,162.630356,8564600
5/1/15,179.210007,180.009995,178.979996,179.899994,164.200256,3895700
5/4/15,180.339996,181.050003,180.25,180.440002,164.693069,3256900
5/5/15,180.229996,180.589996,178.779999,179.009995,163.387909,5316300
5/6/15,179.869995,180.25,177.25,178.389999,162.822037,7534200
5/7/15,178.119995,179.699997,177.889999,179.279999,163.634369,4142800
5/8/15,181.139999,182.020004,181.080002,181.850006,165.980133,5529600
5/11/15,181.770004,182,180.880005,181.080002,165.277191,3753600
5/12/15,180.100006,181.229996,179.270004,180.720001,164.94873,4742100
5/13/15,180.850006,181.440002,180.479996,180.75,164.97612,3851400
5/14/15,181.809998,182.639999,181.729996,182.539993,166.609848,4921400
5/15/15,182.240005,182.509995,181.889999,182.479996,166.92337,4522200
5/18/15,182.429993,183.009995,182.190002,182.679993,167.106323,2887800
5/19/15,182.919998,183.279999,182.369995,182.929993,167.334946,2766600
5/20/15,183.229996,183.350006,182.559998,182.710007,167.133774,5080800
5/21/15,182.619995,183.039993,182.360001,182.789993,167.206909,2724200
5/22/15,182.509995,182.740005,182.039993,182.259995,166.722122,2357000
5/26/15,181.929993,181.929993,179.789993,180.369995,164.993195,5529500
5/27/15,180.770004,181.789993,180.449997,181.520004,166.045166,3587800
5/28/15,181.110001,181.330002,180.649994,181.289993,165.834808,3660900
5/29/15,181.169998,181.190002,179.669998,180.110001,164.755432,4919200
6/1/15,181,181.149994,179.809998,180.399994,165.020645,4349000
6/2/15,180.080002,180.960007,179.270004,180.149994,164.791992,5005800
6/3/15,180.850006,181.740005,180.119995,180.880005,165.459747,5481900
6/4/15,180.179993,180.919998,178.779999,179.210007,163.932098,7312500
6/5/15,179.080002,179.460007,178.25,178.5,163.282654,5228700
6/8/15,178.509995,178.600006,177.679993,177.809998,162.651489,4319500
6/9/15,177.820007,178.259995,177.199997,177.710007,162.559998,4722400
6/10/15,178.380005,180.539993,178.380005,180.059998,164.709625,5480900
6/11/15,180.690002,181.259995,180.389999,180.679993,165.276764,3714800
6/12/15,179.860001,180.059998,178.720001,179.130005,163.858948,4566800
6/15/15,177.889999,178.369995,177.110001,178.100006,162.916763,5502200
6/16/15,178.070007,179.360001,177.880005,179.210007,163.932098,3276900
6/17/15,179.660004,180.139999,178.490005,179.479996,164.179138,3650900
6/18/15,180.210007,181.940002,180.139999,181.330002,165.871338,6542800
6/19/15,180.639999,180.740005,179.729996,179.729996,164.844376,3964000
6/22/15,181.029999,181.5,180.669998,180.889999,165.908356,4048300
6/23/15,181.119995,181.570007,180.75,181.119995,166.119324,3116800
6/24/15,180.559998,180.970001,179.389999,179.410004,164.550919,4328900
6/25/15,180.050003,180.119995,178.589996,178.649994,163.853836,3602700
6/26/15,179.210007,179.830002,178.679993,179.130005,164.294067,4855500
6/29/15,177.600006,178.210007,175.589996,175.679993,161.129822,8888700
6/30/15,177,177.009995,175.449997,175.830002,161.26741,9149800
7/1/15,177.570007,177.820007,176.580002,177.399994,162.707336,4135100
7/2/15,177.789993,178.050003,176.649994,177.080002,162.413864,4007800
7/6/15,175.589996,177.139999,175.339996,176.669998,162.037827,3748700
7/7/15,176.880005,177.729996,174.440002,177.630005,162.918304,7783800
7/8/15,176.110001,176.440002,174.779999,175.070007,160.570374,6849400
7/9/15,177.149994,177.470001,175.210007,175.210007,160.698761,4581400
7/10/15,177.220001,177.800003,176.619995,177.410004,162.716522,4504400
7/13/15,178.830002,179.699997,178.800003,179.600006,164.725159,3873800
7/14/15,179.449997,180.539993,179.309998,180.330002,165.394684,2757100
7/15/15,180.320007,180.720001,179.899994,180.339996,165.403793,3407900
7/16/15,181.199997,181.25,180.5,181.070007,166.073364,2495100
7/17/15,180.490005,180.619995,180.009995,180.539993,165.744736,2762300
7/20/15,180.949997,181.100006,180.360001,180.690002,165.882416,2961600
7/21/15,179.690002,179.710007,178.429993,178.940002,164.275787,5026700
7/22/15,178.429993,178.919998,177.839996,178.300003,163.688278,3811500
7/23/15,178.330002,178.330002,176.830002,177.160004,162.641724,4968600
7/24/15,177.229996,177.25,175.309998,175.539993,161.154465,4591300
7/27/15,174.470001,174.779999,173.779999,174.229996,159.951797,5370200
7/28/15,174.860001,176.279999,174.300003,176.110001,161.677765,5625900
7/29/15,176.330002,177.559998,176.169998,177.220001,162.696732,4175900
7/30/15,177.039993,177.389999,176.130005,177.289993,162.761032,3659000
7/31/15,177.669998,177.729996,176.490005,176.729996,162.246979,4483800
8/3/15,176.820007,176.869995,174.740005,175.729996,161.328903,4530500
8/4/15,175.789993,176.130005,174.830002,175.320007,160.952484,4055700
8/5/15,175.839996,176.520004,175.029999,175.360001,160.989182,4565500
8/6/15,175.479996,175.649994,173.649994,174.220001,159.942657,5374100
8/7/15,173.889999,174.119995,172.800003,173.800003,159.557037,6158400
8/10/15,174.800003,176.320007,174.800003,176.119995,161.686905,4504000
8/11/15,174.589996,174.889999,173.580002,174.110001,159.841629,6756900
8/12/15,172.830002,174.399994,171.399994,174.210007,159.933456,8825600
8/13/15,173.990005,174.970001,173.550003,174.309998,160.025284,6562700
8/14/15,174.169998,175.080002,174.059998,174.869995,160.539352,3511600
8/17/15,174.240005,175.729996,173.619995,175.699997,161.3013,4055400
8/18/15,175.279999,175.929993,175.080002,175.330002,160.961624,4049900
8/19/15,174.330002,175.490005,173.119995,173.740005,159.501984,10988700
8/20/15,172.25,172.550003,170.220001,170.240005,156.288773,12317200
8/21/15,167.789993,168.669998,164.410004,164.470001,151.4814,18858700
8/24/15,155.899994,163.449997,150.570007,158.380005,145.872375,35102400
8/25/15,163.330002,163.679993,156.289993,156.490005,144.131622,19357000
8/26/15,160.389999,162.899994,157.669998,162.800003,149.943283,19884300
8/27/15,164.860001,166.490005,163.039993,166.449997,153.304993,15223700
8/28/15,165.720001,166.619995,165.240005,166.270004,153.139267,8115700
8/31/15,165.350006,166.179993,164.320007,165.179993,152.135376,6324900
9/1/15,161.399994,162.619995,159.740005,160.460007,147.788086,14266900
9/2/15,162.929993,163.479996,161.289993,163.460007,150.551224,8260600
9/3/15,164.330002,165.490005,163.130005,163.669998,150.744553,8023700
9/4/15,161.419998,161.949997,160.240005,160.970001,148.257858,8650800
9/8/15,163.809998,165.029999,163.279999,164.910004,151.886703,6821700
9/9/15,166.529999,166.710007,162.229996,162.559998,149.72229,7827900
9/10/15,162.539993,164.5,162.149994,163.389999,150.486725,8327000
9/11/15,162.899994,164.440002,162.509995,164.389999,151.407761,6202300
9/14/15,164.460007,164.580002,163.369995,163.830002,150.891968,4595600
9/15/15,164.360001,166.529999,163.970001,166.119995,153.001083,6511900
9/16/15,166.460007,167.649994,166,167.509995,154.281311,5511700
9/17/15,167.419998,169.440002,166.479996,166.809998,153.636627,14270000
9/18/15,164,165.240005,163.199997,163.539993,150.921936,10247800
9/21/15,164.669998,165.559998,163.669998,164.869995,152.149292,7762600
9/22/15,162.619995,163.360001,161.979996,163,150.423584,8979600
9/23/15,163.259995,163.380005,161.880005,162.630005,150.082169,4554900
9/24/15,161.119995,162.240005,159.929993,161.869995,149.380737,8451800
9/25/15,163.839996,164.429993,162.059998,162.880005,150.312851,10474600
9/28/15,162.039993,162.059998,159.580002,159.860001,147.525864,10013100
9/29/15,159.979996,160.960007,159.179993,160.229996,147.867294,9906200
9/30/15,162.039993,162.75,161.050003,162.529999,149.989822,7557200
10/1/15,163.009995,163.289993,160.509995,162.490005,149.952911,6862800
10/2/15,160.350006,164.580002,159.929993,164.580002,151.881653,11877500
10/5/15,165.740005,167.779999,165.490005,167.580002,154.650238,6342100
10/6/15,167.740005,168.429993,167.25,167.690002,154.751755,6661000
10/7/15,168.600006,169.479996,167.470001,168.949997,155.91449,8832800
10/8/15,168.669998,170.660004,168.429993,170.369995,157.224915,8160300
10/9/15,170.619995,170.970001,170.100006,170.759995,157.584793,5006100
10/12/15,170.729996,171.229996,170.470001,171.169998,157.963226,2835800
10/13/15,170.25,171.580002,170.139999,170.639999,157.474121,5909300
10/14/15,170.5,170.949997,168.720001,169.070007,156.025238,5424000
10/15/15,169.399994,171.320007,169.190002,171.320007,158.101639,9637200
10/16/15,171.440002,171.960007,170.820007,171.880005,158.692123,8300100
10/19/15,171.279999,172.130005,171.039993,172.119995,158.913727,4859800
10/20/15,171.589996,172.389999,171.240005,172.009995,158.812164,4140900
10/21/15,172.440002,172.949997,171.330002,171.479996,158.322876,5801400
10/22/15,172.559998,174.910004,172.470001,174.729996,161.323456,8553100
10/23/15,176,176.639999,175.369995,176.369995,162.837677,7642900
10/26/15,176.240005,176.460007,175.869995,176.029999,162.523666,3795900
10/27/15,175.330002,176.190002,175.240005,175.669998,162.191376,4696100
10/28/15,176.009995,177.679993,175.360001,177.679993,164.047119,7348500
10/29/15,177.029999,177.710007,176.679993,177.380005,163.770111,4723600
10/30/15,177.639999,177.830002,176.449997,176.490005,162.948441,6527500
11/2/15,176.869995,178.289993,176.729996,178.119995,164.453354,4178300
11/3/15,177.919998,179.600006,177.800003,179.070007,165.330475,4284900
11/4/15,179.570007,179.589996,178.190002,178.649994,164.942688,6868700
11/5/15,178.75,179.25,177.729996,178.639999,164.933487,5008100
11/6/15,178.490005,179.169998,177.710007,179.139999,165.395035,7642800
11/9/15,178.5,178.600006,176.729996,177.419998,163.807083,7962300
11/10/15,176.979996,177.860001,176.729996,177.779999,164.13945,4837700
11/11/15,178.169998,178.240005,177.110001,177.210007,163.613205,2860300
11/12/15,176.089996,176.350006,174.589996,174.669998,161.268066,6164400
11/13/15,174.070007,174.550003,172.550003,172.610001,159.36615,8011100
11/16/15,172.5,175.059998,172.149994,175.020004,161.591248,5012900
11/17/15,175.600006,176.25,174.759995,175.160004,161.72049,6612200
11/18/15,175.679993,177.839996,175.669998,177.729996,164.093277,6254400
11/19/15,177.179993,178.050003,177.149994,177.660004,164.028702,5457300
11/20/15,178.169998,178.970001,177.660004,178.059998,164.930115,7730000
11/23/15,177.880005,178.479996,177.300003,177.740005,164.633759,2597000
11/24/15,176.669998,178.410004,176.610001,177.979996,164.856094,4369900
11/25/15,178.009995,178.330002,177.789993,177.929993,164.809738,2227400
